prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,DATES,2705,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1256,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3173,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,731,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2771,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,662,62,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1032,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1433,95,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,955,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,988,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1296,76,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3372,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2299,41,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2446,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,622,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2978,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2816,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2329,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2665,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,890,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,961,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,710,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,802,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1263,14,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1065,90,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,948,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1373,89,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2585,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3486,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3597,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2061,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2456,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,858,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3799,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,684,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,684,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2225,57,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3367,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,915,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,973,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,789,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,710,63,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2082,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,701,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2957,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,930,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2890,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2354,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3370,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,872,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,797,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2317,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,901,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,578,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,667,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2646,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1308,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1890,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2589,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,793,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,587,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,716,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2555,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,1873,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,780,57,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1825,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2637,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,614,77,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1749,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2488,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2611,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2842,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4118,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,743,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,515,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2515,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,866,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,987,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3156,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3131,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,821,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3546,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2660,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2855,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2984,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1248,11,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1903,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2321,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,791,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1872,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2896,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2816,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3044,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,764,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2576,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,702,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2235,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,837,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,568,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2500,41,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,993,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2204,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,811,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1077,94,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,756,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,778,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1054,61,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1027,62,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1028,69,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,704,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1044,98,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,987,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,605,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,943,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3825,78,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1001,42,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3356,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,992,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,922,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2470,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3028,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,829,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2251,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2300,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,570,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1208,84,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,579,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,848,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2620,85,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2295,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3052,00,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1338,88,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1173,18,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3305,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3241,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,1999,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,730,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1040,65,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2280,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,920,14,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,967,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2829,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,889,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,818,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1158,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,815,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2005,78,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2079,33,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2125,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2691,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2435,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,656,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1265,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3072,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3499,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2594,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,530,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2445,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,567,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1506,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,744,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2960,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1924,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1518,72,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,873,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3365,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1910,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1255,66,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1193,64,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2361,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1131,04,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2465,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,813,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,548,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,661,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3171,27,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,749,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2456,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2046,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2554,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3298,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,694,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,779,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2016,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1716,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1017,94,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2313,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2078,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2447,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1093,09,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3971,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2554,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,650,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,780,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1199,33,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,606,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,798,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,720,99,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1187,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,641,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,799,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2778,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,743,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1257,87,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,845,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,741,63,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,720,99,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,590,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,740,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,673,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,816,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1193,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1141,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,977,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,847,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,973,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3933,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,803,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1355,39,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1309,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,685,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4058,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1620,35,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2378,07,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1960,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1009,77,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1095,55,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,681,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4056,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,935,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1170,39,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1021,59,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3871,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1135,92,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,828,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,751,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3528,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,662,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2704,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2791,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1027,53,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,684,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,648,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,944,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3238,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,598,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,945,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2441,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2831,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3087,51,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1395,16,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2415,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3244,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1091,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2734,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4063,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2948,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2833,51,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,896,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3542,67,0,9233,DJL-Real-DeepLearning,COMPLETED
